taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	namePublishedInID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	modified	bibliographicCitation	references	license	rightsHolder	datasetName	institutionCode	datasetID
urn:lsid:marinespecies.org:taxname:793	urn:lsid:marinespecies.org:taxname:793	urn:lsid:marinespecies.org:taxname:793	urn:lsid:marinespecies.org:taxname:2		Platyhelminthes	Platyhelminthes	Animalia			Animalia	Platyhelminthes								Phylum	Minot, 1876	ICZN	accepted		2015-09-18	WoRMS (2025). Platyhelminthes. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=793	https://www.marinespecies.org/aphia.php?p=taxdetails&id=793					
urn:lsid:marinespecies.org:taxname:794	urn:lsid:marinespecies.org:taxname:794		urn:lsid:marinespecies.org:taxname:793		Turbellaria		Platyhelminthes			Animalia	Platyhelminthes	Turbellaria							Class	Ehrenberg, 1831	ICZN	unaccepted		2004-12-21	WoRMS (2025). Turbellaria. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=794	https://www.marinespecies.org/aphia.php?p=taxdetails&id=794					
urn:lsid:marinespecies.org:taxname:798	urn:lsid:marinespecies.org:taxname:798	urn:lsid:marinespecies.org:taxname:798	urn:lsid:marinespecies.org:taxname:853123		Monogenea	Monogenea	Neodermata			Animalia	Platyhelminthes	Monogenea							Class	Van Beneden, 1858	ICZN	accepted		2019-01-22	WoRMS (2025). Monogenea. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=798	https://www.marinespecies.org/aphia.php?p=taxdetails&id=798					
urn:lsid:marinespecies.org:taxname:799	urn:lsid:marinespecies.org:taxname:799	urn:lsid:marinespecies.org:taxname:799	urn:lsid:marinespecies.org:taxname:2		Nematoda	Nematoda	Animalia			Animalia	Nematoda								Phylum		ICZN	accepted		2017-01-15	Nemys eds. (2025). Nemys: World Database of Nematodes. Nematoda. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=799	https://www.marinespecies.org/aphia.php?p=taxdetails&id=799					
urn:lsid:marinespecies.org:taxname:801	urn:lsid:marinespecies.org:taxname:801	urn:lsid:marinespecies.org:taxname:801	urn:lsid:marinespecies.org:taxname:368663		Chlorophyta	Chlorophyta	Viridiplantae			Plantae	Chlorophyta								Phylum (Division)	Pascher, 1914	ICN	accepted		2010-10-29	WoRMS (2025). Chlorophyta. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=801	https://www.marinespecies.org/aphia.php?p=taxdetails&id=801					
urn:lsid:marinespecies.org:taxname:802	urn:lsid:marinespecies.org:taxname:802	urn:lsid:marinespecies.org:taxname:802	urn:lsid:marinespecies.org:taxname:1304953		Chlorophyceae	Chlorophyceae	Chlorophytina			Plantae	Chlorophyta	Chlorophyceae							Class	Wille, 1884	ICN	accepted		2018-10-17	WoRMS (2025). Chlorophyceae. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=802	https://www.marinespecies.org/aphia.php?p=taxdetails&id=802					
urn:lsid:marinespecies.org:taxname:803	urn:lsid:marinespecies.org:taxname:803	urn:lsid:marinespecies.org:taxname:803	urn:lsid:marinespecies.org:taxname:802		Acrosiphoniales	Acrosiphoniales	Chlorophyceae			Plantae	Chlorophyta	Chlorophyceae	Acrosiphoniales						Order		ICN	accepted		2004-12-21	Guiry, M.D. & Guiry, G.M. (2025). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Acrosiphoniales. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=803	https://www.marinespecies.org/aphia.php?p=taxdetails&id=803					
urn:lsid:marinespecies.org:taxname:808	urn:lsid:marinespecies.org:taxname:808	urn:lsid:marinespecies.org:taxname:808	urn:lsid:marinespecies.org:taxname:146216		Bryopsidales	Bryopsidales	Ulvophyceae			Plantae	Chlorophyta	Ulvophyceae	Bryopsidales						Order	J.H. Schaffner, 1922	ICN	accepted		2013-06-14	WoRMS (2025). Bryopsidales. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=808	https://www.marinespecies.org/aphia.php?p=taxdetails&id=808					
urn:lsid:marinespecies.org:taxname:813	urn:lsid:marinespecies.org:taxname:813	urn:lsid:marinespecies.org:taxname:813	urn:lsid:marinespecies.org:taxname:146216		Cladophorales	Cladophorales	Ulvophyceae			Plantae	Chlorophyta	Ulvophyceae	Cladophorales						Order	Haeckel, 1894	ICN	accepted		2008-10-22	WoRMS (2025). Cladophorales. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=813	https://www.marinespecies.org/aphia.php?p=taxdetails&id=813					
urn:lsid:marinespecies.org:taxname:820	urn:lsid:marinespecies.org:taxname:820	urn:lsid:marinespecies.org:taxname:820	urn:lsid:marinespecies.org:taxname:160573		Prasiolales	Prasiolales	Trebouxiophyceae			Plantae	Chlorophyta	Trebouxiophyceae	Prasiolales						Order	Schaffner, 1922	ICN	accepted		2023-04-06	Guiry, M.D. & Guiry, G.M. (2025). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Prasiolales. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=820	https://www.marinespecies.org/aphia.php?p=taxdetails&id=820					
urn:lsid:marinespecies.org:taxname:824	urn:lsid:marinespecies.org:taxname:824	urn:lsid:marinespecies.org:taxname:824	urn:lsid:marinespecies.org:taxname:146216		Ulotrichales	Ulotrichales	Ulvophyceae			Plantae	Chlorophyta	Ulvophyceae	Ulotrichales						Order	Borzi, 1895	ICN	accepted		2008-11-05	WoRMS (2025). Ulotrichales. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=824	https://www.marinespecies.org/aphia.php?p=taxdetails&id=824					
urn:lsid:marinespecies.org:taxname:827	urn:lsid:marinespecies.org:taxname:827	urn:lsid:marinespecies.org:taxname:827	urn:lsid:marinespecies.org:taxname:146216		Ulvales	Ulvales	Ulvophyceae			Plantae	Chlorophyta	Ulvophyceae	Ulvales						Order	Blackman & Tansley, 1902	ICN	accepted		2008-10-22	Guiry, M.D. & Guiry, G.M. (2025). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Ulvales. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=827	https://www.marinespecies.org/aphia.php?p=taxdetails&id=827					
urn:lsid:marinespecies.org:taxname:829	urn:lsid:marinespecies.org:taxname:829	urn:lsid:marinespecies.org:taxname:830	urn:lsid:marinespecies.org:taxname:5		Phaeophyta	Phaeophyceae	Protozoa			Protozoa	Phaeophyta								Phylum	R. Wettstein		unaccepted		2010-01-27	WoRMS (2025). Phaeophyta. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=829	https://www.marinespecies.org/aphia.php?p=taxdetails&id=829					
urn:lsid:marinespecies.org:taxname:830	urn:lsid:marinespecies.org:taxname:830	urn:lsid:marinespecies.org:taxname:830	urn:lsid:marinespecies.org:taxname:345465		Phaeophyceae	Phaeophyceae	Ochrophyta			Chromista	Ochrophyta	Phaeophyceae							Class	Kjellman, 1891	ICN	accepted		2023-04-04	WoRMS (2025). Phaeophyceae. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=830	https://www.marinespecies.org/aphia.php?p=taxdetails&id=830					
urn:lsid:marinespecies.org:taxname:839	urn:lsid:marinespecies.org:taxname:839	urn:lsid:marinespecies.org:taxname:839	urn:lsid:marinespecies.org:taxname:1304855		Dictyotales	Dictyotales	Dictyotophycidae			Chromista	Ochrophyta	Phaeophyceae	Dictyotales						Order	Bory de Saint-Vincent, 1828	ICN	accepted		2023-04-05	Guiry, M.D. & Guiry, G.M. (2025). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Dictyotales. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=839	https://www.marinespecies.org/aphia.php?p=taxdetails&id=839					
urn:lsid:marinespecies.org:taxname:842	urn:lsid:marinespecies.org:taxname:842	urn:lsid:marinespecies.org:taxname:842	urn:lsid:marinespecies.org:taxname:1304856		Ectocarpales	Ectocarpales	Fucophycidae			Chromista	Ochrophyta	Phaeophyceae	Ectocarpales						Order	Bessey, 1907	ICN	accepted		2022-04-30	Guiry, M.D. & Guiry, G.M. (2025). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Ectocarpales. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=842	https://www.marinespecies.org/aphia.php?p=taxdetails&id=842					
urn:lsid:marinespecies.org:taxname:844	urn:lsid:marinespecies.org:taxname:844	urn:lsid:marinespecies.org:taxname:844	urn:lsid:marinespecies.org:taxname:1304856		Fucales	Fucales	Fucophycidae			Chromista	Ochrophyta	Phaeophyceae	Fucales						Order	Bory de Saint-Vincent, 1827	ICN	accepted		2022-04-30	Guiry, M.D. & Guiry, G.M. (2025). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Fucales. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=844	https://www.marinespecies.org/aphia.php?p=taxdetails&id=844					
urn:lsid:marinespecies.org:taxname:845	urn:lsid:marinespecies.org:taxname:845	urn:lsid:marinespecies.org:taxname:845	urn:lsid:marinespecies.org:taxname:1304856		Laminariales	Laminariales	Fucophycidae			Chromista	Ochrophyta	Phaeophyceae	Laminariales						Order	Migula, 1909	ICN	accepted		2022-04-30	Guiry, M.D. & Guiry, G.M. (2025). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Laminariales. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=845	https://www.marinespecies.org/aphia.php?p=taxdetails&id=845					
urn:lsid:marinespecies.org:taxname:852	urn:lsid:marinespecies.org:taxname:852	urn:lsid:marinespecies.org:taxname:852	urn:lsid:marinespecies.org:taxname:368662		Rhodophyta	Rhodophyta	Biliphyta			Plantae	Rhodophyta								Phylum (Division)	Wettstein, 1901	ICN	accepted		2010-10-29	WoRMS (2025). Rhodophyta. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=852	https://www.marinespecies.org/aphia.php?p=taxdetails&id=852					
urn:lsid:marinespecies.org:taxname:854	urn:lsid:marinespecies.org:taxname:854	urn:lsid:marinespecies.org:taxname:368670	urn:lsid:marinespecies.org:taxname:21263		Florideophycidae	Florideophyceae	Rhodophyceae			Plantae	Rhodophyta	Rhodophyceae							Subclass	Cronquist, 1960	ICN	unaccepted		2010-10-29	WoRMS (2025). Florideophycidae. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=854	https://www.marinespecies.org/aphia.php?p=taxdetails&id=854					
urn:lsid:marinespecies.org:taxname:856	urn:lsid:marinespecies.org:taxname:856	urn:lsid:marinespecies.org:taxname:856	urn:lsid:marinespecies.org:taxname:368668		Bangiophycidae	Bangiophycidae	Bangiophyceae			Plantae	Rhodophyta	Bangiophyceae							Subclass	A. Wettstein, 1901	ICN	accepted		2010-08-09	Guiry, M.D. & Guiry, G.M. (2025). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Bangiophycidae. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=856	https://www.marinespecies.org/aphia.php?p=taxdetails&id=856					
urn:lsid:marinespecies.org:taxname:857	urn:lsid:marinespecies.org:taxname:857	urn:lsid:marinespecies.org:taxname:857	urn:lsid:marinespecies.org:taxname:856		Bangiales	Bangiales	Bangiophycidae			Plantae	Rhodophyta	Bangiophyceae	Bangiales						Order	Nägeli, 1847	ICN	accepted		2023-04-06	Guiry, M.D. & Guiry, G.M. (2025). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Bangiales. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=857	https://www.marinespecies.org/aphia.php?p=taxdetails&id=857					
urn:lsid:marinespecies.org:taxname:860	urn:lsid:marinespecies.org:taxname:860	urn:lsid:marinespecies.org:taxname:860	urn:lsid:marinespecies.org:taxname:196243		Ceramiales	Ceramiales	Rhodymeniophycidae			Plantae	Rhodophyta	Florideophyceae	Ceramiales						Order	Nägeli, 1847	ICN	accepted		2023-04-06	WoRMS (2025). Ceramiales. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=860	https://www.marinespecies.org/aphia.php?p=taxdetails&id=860					
urn:lsid:marinespecies.org:taxname:871	urn:lsid:marinespecies.org:taxname:871	urn:lsid:marinespecies.org:taxname:871	urn:lsid:marinespecies.org:taxname:196243		Gigartinales	Gigartinales	Rhodymeniophycidae			Plantae	Rhodophyta	Florideophyceae	Gigartinales						Order	Schmitz, 1892	ICN	accepted		2008-11-05	Guiry, M.D. & Guiry, G.M. (2025). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Gigartinales. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=871	https://www.marinespecies.org/aphia.php?p=taxdetails&id=871					
urn:lsid:marinespecies.org:taxname:876	urn:lsid:marinespecies.org:taxname:876	urn:lsid:marinespecies.org:taxname:876	urn:lsid:marinespecies.org:taxname:196243		Gracilariales	Gracilariales	Rhodymeniophycidae			Plantae	Rhodophyta	Florideophyceae	Gracilariales						Order	S. Fredericq & M.H. Hommersand, 1989	ICN	accepted		2008-11-05	Guiry, M.D. & Guiry, G.M. (2025). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Gracilariales. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=876	https://www.marinespecies.org/aphia.php?p=taxdetails&id=876					
urn:lsid:marinespecies.org:taxname:878	urn:lsid:marinespecies.org:taxname:878	urn:lsid:marinespecies.org:taxname:878	urn:lsid:marinespecies.org:taxname:368690		Palmariales	Palmariales	Nemaliophycidae			Plantae	Rhodophyta	Florideophyceae	Palmariales						Order	Guiry & D.E.G.Irvine, 1978	ICN	accepted		2023-04-06	Guiry, M.D. & Guiry, G.M. (2025). AlgaeBase. World-wide electronic publication, National University of Ireland, Galway (taxonomic information republished from AlgaeBase with permission of M.D. Guiry). Palmariales. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=878	https://www.marinespecies.org/aphia.php?p=taxdetails&id=878					
urn:lsid:marinespecies.org:taxname:882	urn:lsid:marinespecies.org:taxname:882	urn:lsid:marinespecies.org:taxname:882	urn:lsid:marinespecies.org:taxname:2		Annelida	Annelida	Animalia	Lamarck, J.-B. de. (1802 [privately published, reprinted 1906]). Discours d'Ouverture, Prononcé le 27 floréal An 10, au Muséum dHistoire naturelle. Recherches sur l'organisation des corps vivans. <em>[reprint 1906] Bulletin Scientifique de la France et de la Belgique.</em> (5th series) 40: 483-517   [Les Annelides p. 494].	1802 [privately published, reprinted 1906]	Animalia	Annelida								Phylum	Lamarck, 1802 [as Annelides]	ICZN	accepted		2020-12-07	WoRMS (2025). Annelida. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=882	https://www.marinespecies.org/aphia.php?p=taxdetails&id=882					
urn:lsid:marinespecies.org:taxname:883	urn:lsid:marinespecies.org:taxname:883	urn:lsid:marinespecies.org:taxname:883	urn:lsid:marinespecies.org:taxname:882		Polychaeta	Polychaeta	Annelida	Grube, Adolf Eduard. (1850). Die Familien der Anneliden. <em>Archiv für Naturgeschichte, Berlin.</em> 16(1): 249-364.	1850	Animalia	Annelida	Polychaeta							Class	Grube, 1850	ICZN	accepted		2016-09-22	WoRMS (2025). Polychaeta. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=883	https://www.marinespecies.org/aphia.php?p=taxdetails&id=883					
urn:lsid:marinespecies.org:taxname:884	urn:lsid:marinespecies.org:taxname:884	urn:lsid:marinespecies.org:taxname:884	urn:lsid:marinespecies.org:taxname:183607		Orbiniida	Orbiniida	Scolecida			Animalia	Annelida	Polychaeta	Orbiniida						Order		ICZN	nomen dubium	dubium	2010-03-03	Read, G.; Fauchald, K. (Ed.) (2025). World Polychaeta Database. Orbiniida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=884	https://www.marinespecies.org/aphia.php?p=taxdetails&id=884					
urn:lsid:marinespecies.org:taxname:885	urn:lsid:marinespecies.org:taxname:885	urn:lsid:marinespecies.org:taxname:885	urn:lsid:marinespecies.org:taxname:155087		Ctenodrilida	Ctenodrilida	Cirratuliformia			Animalia	Annelida	Polychaeta	Terebellida						Infraorder		ICZN	nomen dubium	dubium	2010-03-03	Read, G.; Fauchald, K. (Ed.) (2025). World Polychaeta Database. Ctenodrilida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=885	https://www.marinespecies.org/aphia.php?p=taxdetails&id=885					
urn:lsid:marinespecies.org:taxname:886	urn:lsid:marinespecies.org:taxname:886	urn:lsid:marinespecies.org:taxname:886	urn:lsid:marinespecies.org:taxname:155086		Psammodrilida	Psammodrilida	Polychaeta incertae sedis			Animalia	Annelida	Polychaeta	Psammodrilida						Order		ICZN	nomen dubium	dubium	2010-03-03	Read, G.; Fauchald, K. (Ed.) (2025). World Polychaeta Database. Psammodrilida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=886	https://www.marinespecies.org/aphia.php?p=taxdetails&id=886					
urn:lsid:marinespecies.org:taxname:888	urn:lsid:marinespecies.org:taxname:888	urn:lsid:marinespecies.org:taxname:888	urn:lsid:marinespecies.org:taxname:183607		Cossurida	Cossurida	Scolecida			Animalia	Annelida	Polychaeta	Cossurida						Order		ICZN	nomen dubium	dubium	2010-03-03	Read, G.; Fauchald, K. (Ed.) (2025). World Polychaeta Database. Cossurida. Accessed through: World Register of Marine Species at: https://marinespecies.org/aphia.php?p=taxdetails&id=888	https://www.marinespecies.org/aphia.php?p=taxdetails&id=888					
urn:lsid:marinespecies.org:taxname:889	urn:lsid:marinespecies.org:taxname:889	urn:lsid:marinespecies.org:taxname:889	urn:lsid:marinespecies.org:taxname:154974		Spionida	Spionida	Canalipalpata			Animalia	Annelida	Polychaeta	Spionida						Order	sensu Rouse & Fauchald, 1997	ICZN	accepted		2010-03-03	Read, G.; Fauchald, K. (Ed.) (2025). World Polychaeta Database. Spionida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=889	https://www.marinespecies.org/aphia.php?p=taxdetails&id=889					
urn:lsid:marinespecies.org:taxname:890	urn:lsid:marinespecies.org:taxname:890	urn:lsid:marinespecies.org:taxname:890	urn:lsid:marinespecies.org:taxname:183607		Capitellida	Capitellida	Scolecida			Animalia	Annelida	Polychaeta	Capitellida						Order		ICZN	nomen dubium	dubium	2010-03-03	Read, G.; Fauchald, K. (Ed.) (2025). World Polychaeta Database. Capitellida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=890	https://www.marinespecies.org/aphia.php?p=taxdetails&id=890					
urn:lsid:marinespecies.org:taxname:891	urn:lsid:marinespecies.org:taxname:891	urn:lsid:marinespecies.org:taxname:891	urn:lsid:marinespecies.org:taxname:183607		Opheliida	Opheliida	Scolecida			Animalia	Annelida	Polychaeta	Opheliida						Order		ICZN	nomen dubium	dubium	2010-03-03	Read, G.; Fauchald, K. (Ed.) (2025). World Polychaeta Database. Opheliida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=891	https://www.marinespecies.org/aphia.php?p=taxdetails&id=891					
urn:lsid:marinespecies.org:taxname:892	urn:lsid:marinespecies.org:taxname:892	urn:lsid:marinespecies.org:taxname:892	urn:lsid:marinespecies.org:taxname:754174		Phyllodocida	Phyllodocida	Errantia	Dales, R.P. 1962. The polychaete stomodeum and the inter-relationships of the families of Polychaeta. Proceedings of the Zoological Society of London 139(3): 389-428.	1962	Animalia	Annelida	Polychaeta	Phyllodocida						Order	Dales, 1962	ICZN	accepted		2014-02-18	Read, G.; Fauchald, K. (Ed.) (2025). World Polychaeta Database. Phyllodocida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=892	https://www.marinespecies.org/aphia.php?p=taxdetails&id=892					
urn:lsid:marinespecies.org:taxname:893	urn:lsid:marinespecies.org:taxname:893	urn:lsid:marinespecies.org:taxname:893	urn:lsid:marinespecies.org:taxname:754174		Amphinomida	Amphinomida	Errantia			Animalia	Annelida	Polychaeta	Amphinomida						Order		ICZN	accepted		2014-02-18	Read, G.; Fauchald, K. (Ed.) (2025). World Polychaeta Database. Amphinomida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=893	https://www.marinespecies.org/aphia.php?p=taxdetails&id=893					
urn:lsid:marinespecies.org:taxname:894	urn:lsid:marinespecies.org:taxname:894	urn:lsid:marinespecies.org:taxname:894	urn:lsid:marinespecies.org:taxname:155086		Spintherida	Spintherida	Polychaeta incertae sedis			Animalia	Annelida	Polychaeta	Spintherida						Order		ICZN	nomen dubium	dubium	2025-01-21	Read, G.; Fauchald, K. (Ed.) (2025). World Polychaeta Database. Spintherida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=894	https://www.marinespecies.org/aphia.php?p=taxdetails&id=894					
urn:lsid:marinespecies.org:taxname:895	urn:lsid:marinespecies.org:taxname:895	urn:lsid:marinespecies.org:taxname:895	urn:lsid:marinespecies.org:taxname:754174		Eunicida	Eunicida	Errantia			Animalia	Annelida	Polychaeta	Eunicida						Order		ICZN	accepted		2014-02-18	WoRMS (2025). Eunicida. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=895	https://www.marinespecies.org/aphia.php?p=taxdetails&id=895					
urn:lsid:marinespecies.org:taxname:896	urn:lsid:marinespecies.org:taxname:896	urn:lsid:marinespecies.org:taxname:896	urn:lsid:marinespecies.org:taxname:155087		Sternaspida	Sternaspida	Cirratuliformia			Animalia	Annelida	Polychaeta	Terebellida						Infraorder		ICZN	nomen dubium	dubium	2010-03-03	Read, G.; Fauchald, K. (Ed.) (2025). World Polychaeta Database. Sternaspida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=896	https://www.marinespecies.org/aphia.php?p=taxdetails&id=896					
urn:lsid:marinespecies.org:taxname:897	urn:lsid:marinespecies.org:taxname:897		urn:lsid:marinespecies.org:taxname:155086		Oweniida		Polychaeta incertae sedis	Dales, R.P. 1962. The polychaete stomodeum and the inter-relationships of the families of Polychaeta. Proceedings of the Zoological Society of London 139(3): 389-428.	1962	Animalia	Annelida	Polychaeta							Infraorder	Dales, 1962	ICZN	nomen dubium	dubium	2020-02-02	Read, G.; Fauchald, K. (Ed.) (2025). World Polychaeta Database. Oweniida. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=897	https://www.marinespecies.org/aphia.php?p=taxdetails&id=897					
