taxonID	vernacularName	source	language	isPreferredName
urn:lsid:marinespecies.org:taxname:243	venus clams	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:243	venus shells	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:246	pseudoboormossels	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:247	オオノガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:247	sandmusslor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:247	Klaffmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:247	gaper clams	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:247	gapers	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:248	korfschelpen	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:248	korgmusslor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:248	クチベニガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:248	Korbmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:248	box clams	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:248	little basket clams	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:250	steenboorders	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:250	ツクエガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:251	rotsboorders	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:251	キヌマトイガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:251	Felsenbohrer	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:251	rock borers	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:252	boormossels	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:252	borrmusslor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:252	ニオガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:252	piddocks	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:252	Bohrmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:252	Echte Bohrmuscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:253	paalwormen	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:253	フナクイムシ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:253	skeppsmaskar	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:253	shipworms	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:253	Pfahlwürmer	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:253	Schiffsbohrwürmer	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:254	異靱帯目	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:256	papierschelpen	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:256	スエモノガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:256	lantern shells	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:256	thraciids	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:256	Thracia-Muscheln	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:411	無板綱	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:415	mutsweekdieren	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:415	mutsslakken		DUT	0
urn:lsid:marinespecies.org:taxname:415	monoplacophorans		ENG	1
urn:lsid:marinespecies.org:taxname:415	単板綱	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:432	クチキレツノガイ目	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:435	クチキレツノガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:443	tolhorens	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:443	trochidés	Bousfield, E. L. (1964). Coquillages des cotes canadiennes de l'Atlantique. <em>Musée national du Canada.</em> Ottawa. 89 p.	FRA	0
urn:lsid:marinespecies.org:taxname:443	topsnails	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:443	Kreiselschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:443	ニシキウズ／ニシキウズガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:443	pärlemorsnäckor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:443	top shells	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:446	rubberslakken	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:447	stilommatofori	PESI (A Pan-European Species directories Infrastructure) focal points	ITA	0
urn:lsid:marinespecies.org:taxname:447	стебельчатогла́зые	PESI (A Pan-European Species directories Infrastructure) focal points	RUS	0
urn:lsid:marinespecies.org:taxname:447	стеблейноокі	PESI (A Pan-European Species directories Infrastructure) focal points	UKR	0
urn:lsid:marinespecies.org:taxname:447	iškeltaakės plaučiasraigės	PESI (A Pan-European Species directories Infrastructure) focal points	LIT	0
urn:lsid:marinespecies.org:taxname:447	lungesnegler	PESI (A Pan-European Species directories Infrastructure) focal points	NOR	0
urn:lsid:marinespecies.org:taxname:447	land-longslakken	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:447	Стеблиноокі	PESI (A Pan-European Species directories Infrastructure) focal points	UKR	0
urn:lsid:marinespecies.org:taxname:447	trzonkooczne	PESI (A Pan-European Species directories Infrastructure) focal points	POL	0
urn:lsid:marinespecies.org:taxname:447	Στυλομματοφόρα	PESI (A Pan-European Species directories Infrastructure) focal points	GRE	0
urn:lsid:marinespecies.org:taxname:447	kopenski pljučarji	PESI (A Pan-European Species directories Infrastructure) focal points	SLV	0
urn:lsid:marinespecies.org:taxname:447	Landlungenschnecken	PESI (A Pan-European Species directories Infrastructure) focal points	DEU	0
urn:lsid:marinespecies.org:taxname:447	salyangozlar	PESI (A Pan-European Species directories Infrastructure) focal points	TUR	0
urn:lsid:marinespecies.org:taxname:447	landlungsnäckor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:483	dekselhorens	de Bruyne, R.H. (1991). Schelpen van de Nederlandse kust [Shells of the Dutch coast]. Jeugdbondsuitgeverij/KNNV Uitgeverij: Utrecht, The Netherlands. ISBN 90-5107-017-9. III, 165 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:483	pheasant snails	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:483	Doppelfußschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:503	サザエ／リュウテン科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:503	turban snails	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:503	turbans	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:503	Turbanschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:558	sifongo		SWH	0
urn:lsid:marinespecies.org:taxname:558	sponges	Hayward, P. J.; Nelson-Smith, A.; Shields, C. (1996). Collins pocket guide: sea shore of Britain and Europe. <em>Collins pocket guides. Harper-Collins Publishers: London, UK. ISBN 0-00-219955-6.</em> 352 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:558	sponzen	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:558	spugne		ITA	0
urn:lsid:marinespecies.org:taxname:558	esponjas		POR	0
urn:lsid:marinespecies.org:taxname:558	海綿動物門	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:558	svampdjur	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:558	éponges		FRA	0
urn:lsid:marinespecies.org:taxname:558	esponjas		SPA	0
urn:lsid:marinespecies.org:taxname:558	Schwämme		DEU	0
urn:lsid:marinespecies.org:taxname:559	calcareous sponges		ENG	1
urn:lsid:marinespecies.org:taxname:559	kalksvampar	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:559	kalksponzen	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:559	石灰海綿綱	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:559	Kalkschwämme	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:793	flatworms		ENG	0
urn:lsid:marinespecies.org:taxname:793	platwormen		DUT	0
urn:lsid:marinespecies.org:taxname:793	扁形動物門	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:793	plattmaskar	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:793	Plattwürmer	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:793	tapeworms	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:793	platyhelminths	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:794	flatworms	Hayward, P. J.; Nelson-Smith, A.; Shields, C. (1996). Collins pocket guide: sea shore of Britain and Europe. <em>Collins pocket guides. Harper-Collins Publishers: London, UK. ISBN 0-00-219955-6.</em> 352 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:794	渦虫綱	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:794	Strudelwürmer	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:794	Turbellarien	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:794	free-living flatworms	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:794	turbellarians	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:798	monogeneans		ENG	0
urn:lsid:marinespecies.org:taxname:798	単生綱	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:798	monogena sugmaskar	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:798	monogenean flukes		ENG	1
urn:lsid:marinespecies.org:taxname:799	nematodes		ENG	1
urn:lsid:marinespecies.org:taxname:799	roundworms		ENG	0
urn:lsid:marinespecies.org:taxname:799	rondwormen		DUT	0
urn:lsid:marinespecies.org:taxname:799	spoelwormen		DUT	0
urn:lsid:marinespecies.org:taxname:799	draadwormen		DUT	0
urn:lsid:marinespecies.org:taxname:799	Rundwürmer	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:799	Fadenwürmer	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:799	Nematoden	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:799	Нематоди	PESI (A Pan-European Species directories Infrastructure) focal points	UKR	0
urn:lsid:marinespecies.org:taxname:799	Нематоды [nemato'dy]	Shoshin A. V. (1998). Baikal nematodes of the genus Ethmolaimus (Nematoda: Chromadorida: Ethmolaimidae). <em>Zoosystematica Rossica.</em> 7(2): 215–221.	RUS	0
urn:lsid:marinespecies.org:taxname:799	круглые черви [kru'glye che'rvi]	Shoshin A. V. (1998). Baikal nematodes of the genus Ethmolaimus (Nematoda: Chromadorida: Ethmolaimidae). <em>Zoosystematica Rossica.</em> 7(2): 215–221.	RUS	0
urn:lsid:marinespecies.org:taxname:799	線形動物門	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:801	green algae		ENG	1
urn:lsid:marinespecies.org:taxname:801	groenwieren	Eneman, E. (1984). Uit het Natuurhistorisch Archief [From the Natural History Archive]. <i>De Strandvlo 4(1)</i>: 4-17	DUT	0
urn:lsid:marinespecies.org:taxname:801	Зелені водорості	PESI (A Pan-European Species directories Infrastructure) focal points	UKR	0
urn:lsid:marinespecies.org:taxname:801	grönalger	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:801	grønnalger	PESI (A Pan-European Species directories Infrastructure) focal points	NOB	0
urn:lsid:marinespecies.org:taxname:801	kransalger	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:801	緑色植物門	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:802	grönalger	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:802	緑藻綱	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:802	groenwieren	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:808	ハネモ目	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:813	シオグサ目	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:820	カワノリ目	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:824	ヒビミドロ目	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:827	アオサ目	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:829	bruinwieren	Eneman, E. (1984). Uit het Natuurhistorisch Archief [From the Natural History Archive]. <i>De Strandvlo 4(1)</i>: 4-17	DUT	0
urn:lsid:marinespecies.org:taxname:829	Бурі водорості 	PESI (A Pan-European Species directories Infrastructure) focal points	UKR	0
urn:lsid:marinespecies.org:taxname:830	brunalger	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:830	bruinwieren	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:830	brown algae		ENG	0
urn:lsid:marinespecies.org:taxname:830	褐藻綱	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:839	アミジグサ目	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:839	dictyotales		FRA	0
urn:lsid:marinespecies.org:taxname:842	シオミドロ目	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
